LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,TotalSF,Age,RemodAge,GarageAge,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.882972919330174,3.449556263262817,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.8203341036428238,14.143558628326556,14.143558628326556,9.42593422668958,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.7304631471189666,1.1943176378757767,12.05708728763073,2.2596737867230705,0.0,0.0,12.05708728763073,1.8203341036428238,0.7304631471189666,12.15899103078299,0.0,0.0,12.15899103078299,0.0,0.8078237699200258,1.1943176378757767,0.0,1.8203341036428238,0.0,1.8203341036428238,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,14.16403784586512,5.133567292834429,5.133567292834429,14.21241756560973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.047663906109832,3.6202140569752173,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.5409627556327752,14.134068032227582,14.134068032227582,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.0,11.663571962214577,2.2596737867230705,0.0,9.243906751287225,12.58752143849926,1.8203341036428238,0.7304631471189666,12.58752143849926,0.0,0.0,12.58752143849926,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.134068032227582,1.5409627556327752,0.7304631471189666,9.459636543250584,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.491069783799412,0.0,0.0,3.726852035023933,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,14.69583108500032,5.357203202420049,5.357203202420049,5.357203202420049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5.744420430279228,3.427848834297304,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.187526814497952,14.189087426187385,7.990963041593332,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.493820273589396,11.493820273589396,0.0,0.7304631471189666,11.527818496029916,11.885988291456293,0.0,13.723797205387063,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.187526814497952,0.0,1.1943176378757767,10.809714792833018,2.055641538058108,2.055641538058108,1.1943176378757767,7.724358962810533,5.59142712460611,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,14.917966282593023,3.5304192649587702,3.4381104434026533,3.5304192649587702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.098626104970388,3.455886028485959,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.185965540731983,14.185965540731983,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,10.14263935689581,0.0,2.7482817395826546,7.368227644721959,11.873853100981355,0.0,0.7304631471189666,11.873853100981355,0.0,0.0,11.873853100981355,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.1943176378757767,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,4.597156711708115,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,13.90364144296714,3.618222517841817,3.618222517841817,14.21241756560973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.448232316019433,3.5314730329836217,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.8203341036428238,14.187526814497952,14.19064737641105,0.0,1.1943176378757767,1.8203341036428238,0.0,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.523115262762108,12.523115262762108,0.0,0.7304631471189666,12.557947383684844,12.523115262762108,0.0,14.64372296368035,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.750250297485029,2.2596737867230705,0.7304631471189666,0.0,14.187526814497952,0.0,1.1943176378757767,10.282327831094337,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,8.814676767298959,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.972697572447474,3.5304192649587702,3.340760310539712,3.5304192649587702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.745132396064701,3.265259624053069,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.19064737641105,14.192206665778837,6.268453117386751,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.7304631471189666,1.1943176378757767,10.501575267176273,2.2596737867230705,0.0,0.0,10.501575267176273,1.1943176378757767,0.7304631471189666,12.322184880517035,0.0,0.0,12.322184880517035,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.19064737641105,0.0,1.1943176378757767,10.396380943459564,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,5.133567292834429,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,13.532618159190152,3.340760310539712,3.2377281976988326,3.340760310539712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4.137710644618417,3.171421224176773,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.189087426187385,14.189087426187385,5.357203202420049,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.03979401386066,12.03979401386066,0.0,0.7304631471189666,12.03979401386066,11.292802622125064,0.0,13.697102127294201,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,14.189087426187385,1.5409627556327752,1.1943176378757767,9.590598420556384,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.969939052451073,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.116898540799268,3.4381104434026533,3.4381104434026533,3.4381104434026533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.559490358416789,3.4208285637357023,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.10065629283109,14.103851511653946,0.0,1.5409627556327752,1.1943176378757767,0.7304631471189666,1.8203341036428238,1.1943176378757767,2.2596737867230705,0.0,2.2596737867230705,0.0,10.843518696025114,10.843518696025114,0.0,0.7304631471189666,10.843518696025114,9.118180873967548,0.0,11.940047219715815,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.10065629283109,1.5409627556327752,0.7304631471189666,8.737598519334247,2.055641538058108,1.8203341036428238,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,13.420522821140821,5.995517194712504,5.942124359831237,5.995517194712504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.02174235239564,3.449005546704521,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.1943176378757767,14.047528636178493,14.103851511653946,0.0,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.614566638515486,11.614566638515486,1.8203341036428238,0.7304631471189666,11.660327958903798,10.231351739686412,0.0,12.963583194420314,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.141978564871918,1.5409627556327752,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,0.0,0.0,0.0,3.342723331349486,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,0.0,14.439419870616586,6.732788372480494,5.942124359831237,5.172534928709971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5.744420430279228,3.4746361619341943,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.062094658447375,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.37747218366061,12.37747218366061,1.8203341036428238,0.0,12.37747218366061,10.634887347225343,0.0,13.62492954670195,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.8203341036428238,2.750250297485029,1.5409627556327752,0.0,1.5409627556327752,14.062094658447375,1.5409627556327752,0.7304631471189666,8.930417557876343,0.7304631471189666,2.055641538058108,1.1943176378757767,0.0,0.0,2.6336121965483246,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.216787496781516,6.5538803774442425,5.942124359831237,6.5538803774442425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5.684506656824126,3.6184554272178104,0.7304631471189666,0.7304631471189666,0.0,0.0,1.8203341036428238,1.5409627556327752,14.110233605762662,14.132483878148479,5.684506656824126,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,11.113042599688864,2.2596737867230705,0.0,8.720169513164583,11.993230527070414,0.0,0.7304631471189666,13.266665947434037,0.0,0.0,13.266665947434037,0.0,0.5592385227775247,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.7304631471189666,1.1943176378757767,14.11342049157323,1.5409627556327752,1.1943176378757767,10.77982937290708,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.492017742920502,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,0.0,14.808526073597655,5.831327892742091,5.392276337227255,5.7737732204907655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5.172534928709971,3.4616990825714167,0.7304631471189666,0.0,1.5409627556327752,0.0,1.8203341036428238,1.5409627556327752,14.05886277478713,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.718228468762483,11.718228468762483,1.8203341036428238,0.0,12.022409670551795,0.0,1.9595504394088603,13.126815626509213,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,3.0070869641667093,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,13.90364144296714,6.59483341495303,5.942124359831237,14.21241756560973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.684506656824126,3.4570130874140577,0.7304631471189666,0.0,1.5409627556327752,0.0,1.1943176378757767,1.1943176378757767,14.05886277478713,14.111827394891495,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,10.262041676152034,10.262041676152034,1.8203341036428238,0.0,10.262041676152034,0.0,0.0,10.262041676152034,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.5858830846466799,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,1.5409627556327752,14.05886277478713,1.5409627556327752,0.7304631471189666,8.274265741119429,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,2.9458934419095817,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,12.114086926001544,6.59483341495303,5.80273872401839,6.59483341495303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.1236810031695965,3.538383753346251,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.46382938790290706,1.8203341036428238,2.2596737867230705,14.039411253843634,14.171884182186483,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,10.809714792833018,10.809714792833018,1.8203341036428238,0.0,12.276750735186013,8.29484095560287,0.0,12.817604052951612,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.055641538058108,1.5409627556327752,0.0,1.5409627556327752,14.039411253843634,1.5409627556327752,0.7304631471189666,8.823108115244976,2.055641538058108,0.7304631471189666,0.0,8.232627042257835,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,14.005119864898186,6.826616787891752,4.2631607783924865,6.826616787891752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
